,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
263,2314.79980469,2119.40234375,2820.29101562,2422.2644043,2449.97607422,3855.13720703,4990.91943359,2577.02734375,2653.90087891,3559.83984375,2534.47216797,3179.61328125,2663.25463867,2284.83935547,2058.296875,3233.35400391,4382.26074219,4249.81787109,2424.02709961,4435.80175781,4732.11425781,4076.13085938,5135.65820312,4406.54052734,3486.72900391,4789.74804688,2301.8059082,4851.52636719,6542.84375,3533.76245117,3505.6875,2759.25561523,5645.62304688,2921.69726562,4075.59716797,3540.421875,4165.10302734,3036.17724609,3612.73339844,3969.11328125,3417.22363281,4919.85595703,3619.91455078,3981.06152344,2737.37353516,4098.94091797,3004.99951172,3080.86376953,3828.23681641,2241.83081055,2238.82397461,2534.37402344,3949.80126953,3469.56640625,2131.97290039,3169.50585938,3200.0480957,2115.58398438,4163.69140625,4099.671875,3391.1328125,3414.61914062,2412.93237305,3624.41845703,4956.12158203,1854.13305664,4002.76953125,1774.55749512,3272.10986328,5930.87402344,3110.84008789,5129.60351562,2584.95849609,2783.82348633,3568.36401367,2128.17089844,3032.17431641,2451.52783203,5001.515625,2738.88574219,2933.48657227,5113.51513672,1880.2388916,5362.7265625,4357.61425781,3190.17285156,5568.60693359,4122.99121094,3487.56713867,3045.44580078,4101.83349609,3125.02392578,2791.33227539,2916.78271484,1539.5769043,1844.04577637,2022.20922852,3236.65234375,4212.25488281,3412.95776367
264,5368.12109375,2968.18359375,3208.68603516,2696.3737793,3438.94458008,2474.15429688,3624.11010742,2169.53320312,4815.00976562,2810.13427734,2460.08056641,2489.97802734,2554.48828125,2950.95581055,3946.38842773,2108.71655273,3084.02612305,4238.92089844,4269.90039062,2979.07470703,2842.35571289,3816.34155273,3440.80493164,3705.4387207,2249.78295898,2381.41162109,5934.49365234,3827.03857422,2305.42333984,2785.91308594,5161.75537109,2909.44750977,3904.16259766,3418.13061523,3043.04101562,3526.48168945,3896.13134766,1881.29003906,4060.27832031,4043.02099609,6902.87841797,7808.83984375,3403.65698242,4654.75683594,4685.62353516,3566.38720703,3451.69091797,2933.81201172,3320.51757812,3775.83569336,2919.14111328,3445.18457031,4021.70800781,2778.86328125,2512.18017578,3753.17285156,2654.11425781,3452.66992188,4071.83349609,4259.62402344,3810.41162109,3064.71826172,4817.08349609,4165.44482422,6032.1015625,4512.93847656,2226.85791016,2270.78369141,5045.87988281,4369.96191406,3054.36035156,2850.67993164,3834.26025391,2356.15820312,3979.09765625,2779.31176758,2464.00512695,2295.24145508,4989.36132812,5172.28613281,3636.65966797,3310.58422852,3172.5,4007.58813477,3275.37011719,3689.32836914,4468.33789062,1714.38110352,2571.06542969,2647.36791992,5588.14648438,2412.19287109,3043.73291016,4167.70703125,3679.25756836,5094.34082031,5820.91601562,4360.49316406,3580.13891602,5119.16601562
265,3462.77050781,3694.9543457,3102.19702148,4693.86279297,3794.92871094,3653.14404297,3103.31835938,4334.39648438,4073.51000977,2363.78027344,5105.32958984,2451.2734375,4369.80371094,3766.08837891,3222.55883789,2539.11767578,4854.67578125,2939.34423828,2860.08032227,4800.45117188,3435.50488281,4155.51855469,2619.09350586,2503.19018555,3950.34423828,2140.43237305,2179.6315918,3155.265625,3599.50585938,3203.80664062,3526.0871582,4678.22753906,3256.64990234,5107.02929688,3152.56054688,3757.37084961,4321.99511719,3336.20385742,3203.41894531,3075.60864258,2035.1887207,6036.86035156,3450.67822266,3142.02587891,4328.91503906,2425.75488281,2367.00927734,2980.55712891,2620.82275391,4067.52124023,3074.56005859,3142.71777344,2676.29052734,4329.97558594,2761.01171875,3088.85302734,3744.46777344,3529.15161133,2459.10131836,3315.72802734,3796.65258789,7035.06933594,4689.640625,3433.22265625,3877.49755859,5140.63183594,5131.74072266,3036.18212891,5198.45703125,3310.14501953,3376.23046875,4874.28857422,2901.2265625,3027.70898438,2699.27954102,4033.44238281,3054.06103516,2793.59057617,1895.61767578,4226.10888672,4389.13476562,3015.3684082,5489.43212891,3562.97314453,3557.70800781,4481.77392578,3613.92480469,2292.32666016,3607.15991211,2803.91821289,2285.88208008,2273.4597168,3667.53173828,4720.04882812,3902.33349609,3061.66577148,4090.16235352,3938.62207031,2968.12329102,6210.01464844
266,2166.19580078,4243.05615234,3296.79296875,2259.83032227,1969.97143555,2575.92529297,3399.38623047,3441.11425781,6854.57226562,4644.75341797,2304.72216797,3231.1730957,3371.921875,2954.2355957,5002.48339844,6063.99853516,2870.25,2480.83837891,3013.83349609,3969.22705078,2921.33105469,4649.90332031,2713.82666016,6259.75097656,3644.49633789,2854.44433594,2408.00976562,2586.90209961,6212.51855469,4035.19482422,4517.55859375,4094.00317383,3363.37011719,3744.53515625,4878.97753906,3596.96630859,4223.78662109,2126.86816406,4821.55175781,3181.69604492,1799.73046875,1810.5357666,2940.42089844,4144.46679688,3588.69506836,2249.90917969,3104.83691406,3225.81347656,4766.89990234,3258.20605469,7210.09082031,2770.61791992,5360.34228516,2563.86523438,2688.74731445,3709.55859375,2386.25732422,2584.57324219,3265.14746094,3642.33911133,4038.07250977,4826.15136719,2495.85888672,3294.63598633,2951.17797852,1998.34960938,2073.21923828,2404.10766602,3690.94165039,3752.89550781,4277.09765625,3380.94628906,2843.89355469,4261.76806641,3541.59716797,3093.14892578,4449.97802734,6070.85449219,2724.40405273,2357.34130859,3590.8996582,2852.43945312,3531.27758789,3391.49365234,2458.58837891,2428.69262695,3359.61914062,4406.44921875,2825.62207031,6510.69238281,8404.078125,2604.8984375,3827.47167969,3702.96142578,3610.83544922,3565.52441406,4490.23193359,5097.42529297,3295.80175781,6134.17773438
267,2384.55981445,2986.91333008,3797.02148438,2254.31689453,2770.19726562,2879.10449219,4218.65136719,4159.31640625,4997.14550781,3050.21020508,3825.94946289,2873.54711914,2243.64355469,3361.98803711,2217.43823242,3172.55810547,4551.31933594,3212.640625,2813.38085938,3075.54931641,4666.08300781,5743.56201172,2009.36328125,4604.42724609,4588.24121094,2249.14916992,3157.63989258,3347.20703125,3876.45776367,5067.73144531,4118.94482422,2845.15576172,6224.625,3429.70654297,2415.95019531,3572.1796875,4271.51123047,4824.66210938,1591.04528809,4391.94580078,3340.58422852,3137.79638672,5447.68994141,2198.86572266,3786.38037109,3383.62451172,6489.70166016,3157.54052734,3397.14941406,3246.26953125,2497.02099609,3433.40820312,3920.80151367,4169.1953125,5044.15869141,4055.51904297,3085.52832031,2520.61474609,4426.76513672,2173.96777344,5232.88232422,3149.96142578,5565.89550781,5536.94580078,3317.59350586,2407.46142578,3388.91479492,3833.22387695,2045.43334961,5071.69433594,2603.84912109,4694.69482422,3756.21191406,3304.14331055,2629.14868164,3812.07958984,4785.58203125,4061.95214844,3515.24829102,1750.39697266,3359.26245117,3794.57324219,1837.68652344,2254.73364258,4397.12402344,4521.56201172,2261.59936523,3170.81591797,2268.90576172,3497.85449219,2977.15478516,2454.83349609,3061.1328125,1646.27416992,5186.17285156,3684.57226562,3333.80102539,3433.81005859,2088.06445312,3884.16040039
268,3098.55249023,3944.66162109,3460.68945312,3821.6262207,3608.85302734,3284.83544922,3311.89794922,3525.52685547,3414.66308594,2477.23242188,3647.09521484,4857.74853516,2969.26171875,3636.76318359,2819.18847656,2819.44506836,2597.79321289,2750.88330078,3462.54760742,3444.65258789,2473.82543945,5201.80078125,3384.75,4679.92578125,3552.94799805,3078.11962891,4719.21972656,3556.59863281,2475.81689453,3238.91357422,4221.62011719,3106.84204102,3515.06640625,3802.60473633,2994.45654297,3101.76416016,4803.6953125,3181.12792969,4988.36328125,4336.1953125,4941.67871094,3236.65869141,2839.90136719,1888.05871582,3956.65478516,3595.546875,3528.74755859,2263.44335938,5195.16650391,3523.20947266,3818.30688477,4208.5390625,4665.01025391,2416.82714844,2874.14916992,3928.34130859,2657.41894531,2959.29101562,4487.3046875,2895.34765625,2585.45629883,2924.53442383,2413.62353516,3931.24291992,4440.30566406,3506.83496094,4798.51464844,6476.72851562,4286.02636719,4529.18359375,3219.97241211,2564.72509766,3586.21679688,2517.28857422,2345.81738281,4076.08691406,3665.44140625,2908.10424805,2488.44775391,1911.56237793,5335.09472656,3795.39941406,3126.78833008,2647.55224609,2944.43359375,5869.69726562,2836.48535156,3788.62451172,4154.49951172,6325.38574219,3154.6953125,2684.94287109,2022.06738281,3588.7746582,2485.02587891,4586.80175781,2862.08349609,2297.64306641,2928.55493164,3904.56469727
269,3376.26147461,4227.41064453,3212.95092773,3492.75415039,2487.57641602,3233.29492188,2228.24462891,3373.93237305,2212.51489258,3476.12255859,4378.92236328,4138.06884766,2365.92163086,4091.28686523,3326.51220703,2187.97705078,3700.79638672,4133.00488281,2513.30615234,2599.99023438,3414.13134766,2955.67529297,2719.34667969,6090.19140625,2726.76806641,2801.06323242,2737.04833984,3056.77075195,2759.68603516,3014.49121094,2852.45263672,3039.45458984,5122.92089844,3610.70532227,4023.26757812,2384.23974609,3588.47729492,3215.08105469,5192.54882812,3255.63232422,5142.79785156,2492.34667969,2777.6940918,3229.50878906,3150.06005859,4835.84375,3966.81054688,3922.28344727,2641.36889648,3801.24389648,3723.10083008,2676.1809082,2290.95141602,3927.97412109,4321.93945312,2967.78857422,3642.59765625,4256.70849609,5075.37451172,3717.0300293,3295.81616211,3222.15820312,2599.18188477,2109.59912109,3029.4909668,3593.11010742,5431.47753906,2348.9465332,3476.03125,2651.3137207,6268.45458984,3072.578125,2180.03930664,4508.70751953,2550.47558594,3419.49536133,2857.59179688,5175.02148438,3073.62231445,2867.38867188,3048.13183594,4613.96728516,2253.87109375,4768.53271484,2997.54248047,4967.51464844,5216.20214844,3376.38476562,2684.98535156,6744.72021484,2752.90917969,2512.35839844,4753.71679688,3804.52685547,4107.11279297,3127.54931641,3868.74658203,4124.45361328,2325.83911133,4884.69726562
270,3919.38964844,3157.47216797,4440.93847656,2099.00146484,5328.56445312,3098.32568359,3292.52685547,2669.45654297,4028.77758789,4477.97705078,4286.66601562,4916.29394531,3115.95263672,2737.76708984,2741.23388672,3188.41455078,2442.67431641,3621.359375,2941.3828125,3366.87060547,4185.88378906,3251.58789062,4365.03808594,3033.18164062,3691.14990234,3962.99853516,4072.6015625,2882.89819336,3888.30273438,3668.67919922,5142.20898438,3313.97387695,7044.43164062,4448.95410156,3831.13256836,2598.89477539,2046.34033203,4054.43652344,4370.66308594,3108.78442383,3268.81640625,3881.42138672,3003.12841797,2806.79736328,2775.48388672,3707.08789062,4564.13867188,3523.86791992,3089.94995117,1831.2109375,6435.48535156,5442.57519531,3095.1394043,2974.17529297,3966.93310547,2968.45849609,2871.79077148,4283.88916016,2047.45751953,3443.95019531,4191.93261719,2850.68457031,2566.09423828,2589.63818359,5171.32470703,4344.71484375,3695.78491211,2692.95385742,2347.02490234,2721.45898438,3743.02148438,2051.36035156,4860.44824219,2642.734375,3483.60498047,3593.38525391,4063.69140625,1862.47009277,3152.71630859,2976.58105469,4346.81982422,4473.36962891,4615.17578125,5202.69335938,1593.17285156,3621.12426758,4347.57470703,4539.5546875,3546.43701172,3124.22705078,2074.02246094,2501.25195312,4528.77734375,2675.06835938,4008.80419922,3921.79296875,3645.19091797,6862.71875,5375.49902344,2023.46447754
271,2767.16601562,2803.76660156,3758.34814453,2843.69482422,3086.69091797,3454.2722168,4322.55175781,2780.05859375,2840.63476562,4856.06347656,3482.46337891,4558.234375,2964.0378418,1973.00256348,2399.55151367,2550.06616211,6143.56982422,1937.56481934,4163.4140625,3853.10986328,1997.24133301,2307.38037109,3842.36499023,3535.33056641,3447.97265625,3769.26220703,4888.28808594,2642.07299805,3113.50048828,4944.37402344,2235.10205078,4110.16699219,4854.83300781,4892.93701172,2161.41113281,5056.50439453,2790.09838867,3117.23657227,2731.92041016,4196.59619141,3514.33496094,4983.84423828,2144.41210938,5579.75537109,2806.33520508,2226.11206055,2943.3581543,4572.8046875,3964.57641602,2936.01855469,3018.39501953,3173.35302734,5322.86328125,2649.33813477,4681.9140625,2213.09741211,4030.62670898,2826.76123047,3077.19726562,3371.60742188,3418.25219727,2449.984375,2500.71826172,4132.70556641,4100.15478516,8696.21386719,3598.76318359,3563.27612305,2667.38818359,4161.04394531,2564.75585938,3924.04663086,3157.28808594,5216.83398438,3249.55322266,2688.37573242,4290.48388672,5039.14306641,2363.78515625,2950.22705078,4547.22412109,2344.99121094,2782.80517578,4547.34765625,2254.37597656,4457.84277344,3556.86645508,3713.2512207,4094.28662109,3491.65234375,4624.0625,3073.03320312,2055.41943359,4503.66796875,2144.24902344,2975.93286133,2802.61865234,3920.76855469,5057.64355469,2825.31103516
272,4023.54296875,2786.05712891,2457.73925781,5010.04150391,3662.56347656,5424.83203125,3560.76025391,2242.66845703,3639.30834961,3566.72583008,2539.02197266,4120.83300781,2214.18115234,5544.94628906,3317.36279297,3847.36303711,2527.77319336,3335.79443359,2292.64013672,2531.80078125,4700.06298828,3191.20092773,3087.49658203,3097.6875,3879.2253418,4519.18164062,5617.25341797,3100.19946289,4224.36865234,1549.5279541,2743.12670898,2242.17749023,2545.28198242,5775.46826172,2897.29931641,3491.3984375,3843.35083008,4195.26464844,5304.77685547,5135.62744141,3053.24658203,4224.09423828,3831.82861328,3199.32568359,3831.08227539,5070.63378906,2442.38452148,5860.41503906,3316.55541992,3653.58203125,3522.14453125,2229.23120117,4724.69775391,3945.97607422,3233.86572266,4621.70996094,3870.82519531,3559.68041992,2508.69580078,3304.27563477,4068.15039062,2152.79516602,3594.27539062,2035.41369629,4150.33984375,3759.78466797,3095.43969727,2891.90429688,2696.33544922,3714.9074707,3096.91992188,2178.6184082,3174.25292969,3721.28979492,2200.98999023,3096.65966797,5942.11816406,3577.38720703,2733.06396484,5461.36523438,2775.01538086,5602.93212891,2873.23339844,4439.6875,5144.77001953,1916.25305176,2160.06518555,4112.52734375,3793.64868164,3623.46728516,2780.31323242,6060.65576172,5498.59716797,4637.89599609,2302.24389648,3518.62646484,3027.87207031,2482.86132812,2698.62890625,2622.39013672
273,2060.72827148,3501.18066406,3412.20068359,3546.63110352,2873.00927734,3608.81494141,4098.26464844,5052.31835938,3851.99462891,2669.82739258,2999.33837891,2989.99584961,2966.01318359,3107.74853516,5144.32714844,3407.75683594,3814.28027344,2855.93212891,3512.11132812,4383.87792969,3818.16455078,3113.09960938,4019.11230469,4975.08007812,3082.79882812,3701.44311523,2435.47119141,3114.05053711,4296.86230469,4115.3984375,3633.8293457,3771.91503906,3132.12475586,4084.00024414,3318.62744141,3200.69726562,5007.37792969,2617.68505859,2587.03759766,4528.82177734,3511.06152344,3644.59277344,3186.57226562,3953.18066406,3095.42675781,3203.47753906,2719.61499023,3233.78369141,3309.27197266,4252.49414062,4493.64160156,4643.80664062,3341.12915039,5004.40332031,3910.41699219,6717.34033203,4228.78222656,3404.61987305,2563.62158203,3006.97021484,2950.46240234,4160.25048828,3452.21386719,3688.35400391,3796.60644531,6561.2421875,3736.74047852,2594.30664062,2665.32568359,2699.33081055,3350.37133789,3412.39404297,3693.34033203,2537.03857422,3774.40966797,2227.48291016,2812.81396484,2020.30761719,3340.63671875,5032.3046875,3169.56835938,3072.32324219,3526.24609375,6502.82714844,3912.25390625,4390.00146484,3022.27807617,4213.09326172,6571.04199219,4102.81542969,2905.40869141,3881.17529297,3358.20214844,3984.68041992,3519.89013672,3805.82080078,3760.09326172,6903.28027344,1719.84130859,3242.85888672
274,3583.40380859,2736.08740234,6071.89599609,2581.13378906,4008.25854492,4616.54248047,2948.96875,3249.06201172,4829.75146484,3476.29907227,3233.98876953,3970.90820312,3157.87036133,3524.79931641,3206.86230469,2448.37548828,3171.35839844,3363.69921875,3652.96679688,2491.4375,2695.23095703,3566.96777344,3086.84228516,5337.34130859,2965.43041992,2971.30419922,2580.18212891,3642.87573242,2358.8984375,2420.82324219,3895.04785156,3714.25488281,4662.63525391,2565.83740234,3979.21508789,2952.35742188,1768.50244141,5550.49316406,2276.40527344,4000.39648438,6339.80664062,2705.22607422,4157.47265625,3947.16186523,3799.64770508,3189.68432617,2803.94482422,4737.13769531,4806.18261719,3732.18920898,4861.734375,2963.38330078,3498.05273438,4309.65869141,4829.86865234,1899.58666992,3832.76000977,2746.28686523,2193.14941406,3297.55957031,4040.30249023,2139.43554688,4167.22949219,2969.88134766,2726.41235352,3821.93310547,2664.23193359,4816.55566406,3941.29150391,2899.30566406,2373.92041016,3863.35839844,2971.19311523,2777.55395508,3608.33544922,3567.07568359,3875.01269531,3061.33056641,3532.06445312,2903.81347656,2648.40258789,3849.79638672,5075.16552734,2265.44042969,5101.34667969,5054.07519531,3621.58105469,4333.61035156,4015.74462891,3169.61474609,3058.8671875,2757.92773438,3127.42382812,3809.91210938,3019.09936523,2639.62353516,5444.16503906,3259.95947266,1957.28308105,5486.95800781
275,2819.04833984,2600.1652832,2336.33081055,5271.31054688,4916.08398438,3848.04711914,3423.28613281,2135.50830078,2261.10546875,3190.41870117,5343.07128906,3173.58105469,3562.58447266,3715.61376953,3855.17089844,2106.71801758,3826.05786133,3284.78808594,5327.57226562,4213.46484375,1750.22705078,4260.10546875,4291.87158203,3933.82055664,2093.5534668,4897.86425781,4668.60546875,2944.01855469,3205.73193359,2925.30322266,4666.68847656,2490.38037109,3273.8034668,6685.16210938,3304.88574219,6366.5703125,3511.89770508,3783.47485352,3058.20629883,3953.0703125,3410.15722656,4104.42822266,5797.65039062,2904.49365234,3178.5234375,3872.16308594,6642.35546875,3104.38964844,2617.93603516,3058.63793945,4434.56640625,3724.39648438,2981.76245117,4678.45019531,3375.63720703,2873.51904297,2620.3918457,5696.12451172,3054.37304688,4535.24804688,4648.16503906,3161.82446289,2575.35693359,5068.89990234,3377.80712891,3735.71850586,5553.28515625,4436.60449219,3342.02832031,3667.86621094,3693.78491211,3990.26782227,3811.81835938,4659.85009766,2768.56347656,2775.3684082,4160.71240234,3392.4765625,5561.06152344,2383.41064453,2382.45996094,4259.02246094,2957.53930664,3445.73974609,3573.57080078,3225.19873047,3644.70385742,6523.68505859,3181.79785156,4611.71875,2305.90332031,3395.66699219,3576.75537109,3438.08227539,4444.83886719,3214.02685547,3729.15478516,3560.04785156,3126.16308594,3043.09741211
276,2675.97363281,2064.01416016,3852.72875977,2773.53564453,1803.01953125,3957.17431641,2511.5324707,3098.63500977,4039.53881836,3584.67407227,4213.16357422,2584.34741211,2682.28369141,3926.75830078,5253.46386719,3242.77587891,3093.78320312,3451.20776367,5184.77441406,2942.81469727,2401.37280273,2845.86157227,4118.80859375,2910.64038086,4226.13427734,3014.1784668,3103.63525391,3329.33178711,4309.625,3440.703125,3577.57495117,2652.55688477,3153.890625,2883.43359375,2670.73461914,5001.47363281,3393.51464844,2057.30200195,3310.46972656,3040.0078125,2870.70458984,3258.91503906,3160.43798828,2434.87060547,3532.31665039,4971.27050781,3973.53442383,2784.72753906,2504.11035156,3102.87353516,4375.84277344,3637.40405273,2464.01220703,5085.84423828,3485.46923828,3365.04589844,3686.09716797,2405.7824707,3632.43432617,4319.08691406,4828.71826172,2748.89233398,3941.99145508,4090.97900391,3718.60766602,3751.73999023,3912.25097656,3749.82543945,3177.98754883,1787.16259766,3123.64770508,4628.89794922,3590.54882812,2997.50439453,2375.63305664,2854.54272461,2371.37231445,3543.70800781,4215.65722656,3633.56982422,4473.50292969,3977.02148438,1967.79711914,2357.85302734,2405.51342773,2908.14013672,3580.72705078,5090.96386719,4204.21533203,3388.58447266,4484.62597656,3089.48999023,2098.97412109,2534.45166016,5133.43652344,3777.6081543,3172.80175781,5550.234375,5308.21337891,2451.74951172
